Date,Open,High,Low,Close,Adj Close,Volume,Day
September 18 2024,47,48,46,47,47,5774467,1258
September 17 2024,46,47,46,47,47,8579600,1257
September 16 2024,45,46,45,45,45,7171400,1256
September 13 2024,45,46,45,45,45,9391400,1255
September 12 2024,46,47,43,44,44,13658300,1254
September 11 2024,44,44,43,44,44,6984900,1253
September 10 2024,44,44,43,43,43,7184800,1252
September 9 2024,43,44,43,44,44,12176000,1251
September 6 2024,42,43,41,42,42,8498200,1250
September 5 2024,43,44,42,42,42,18941400,1249
September 4 2024,42,43,42,42,42,7096300,1248
September 3 2024,42,43,42,42,42,7690200,1247
August 30 2024,42,43,42,42,42,8652000,1246
August 29 2024,41,42,41,42,42,8824200,1245
August 28 2024,41,41,40,40,40,7586900,1244
August 27 2024,41,41,40,41,41,5348200,1243
August 26 2024,42,42,41,41,41,6110900,1242
August 23 2024,40,41,40,41,41,6033500,1241
August 22 2024,40,41,40,40,40,4620900,1240
August 21 2024,40,40,40,40,40,6508200,1239
August 20 2024,41,41,40,40,40,4108400,1238
August 19 2024,40,41,40,40,40,5246900,1237
August 16 2024,40,40,40,40,40,4633800,1236
August 15 2024,39,41,39,40,40,9742600,1235
August 14 2024,40,40,39,39,39,5936300,1234
August 13 2024,39,40,39,40,40,7616400,1233
August 12 2024,39,39,39,39,39,10284000,1232
August 9 2024,40,40,39,39,39,8279500,1231
August 8 2024,38,40,38,40,40,9297300,1230
August 7 2024,39,39,37,37,37,10595700,1229
August 6 2024,38,39,38,38,38,7541400,1228
August 5 2024,38,39,37,38,38,19882800,1227
August 2 2024,41,41,40,40,40,9378300,1226
August 1 2024,43,43,41,42,42,9729500,1225
July 31 2024,43,44,43,43,43,7718200,1224
July 30 2024,43,44,43,43,43,6087700,1223
July 29 2024,44,44,43,43,43,7832300,1222
July 26 2024,44,44,43,44,44,8721400,1221
July 25 2024,43,44,43,43,43,9293100,1220
July 24 2024,43,44,43,43,43,7120100,1219
July 23 2024,44,44,43,44,43,10772600,1218
July 22 2024,45,45,44,44,44,14486000,1217
July 19 2024,45,46,44,45,45,8789800,1216
July 18 2024,46,47,45,45,45,10441500,1215
July 17 2024,45,46,45,46,46,7160500,1214
July 16 2024,43,46,43,46,46,15554000,1213
July 15 2024,44,44,43,43,43,12563800,1212
July 12 2024,44,45,44,44,43,16717000,1211
July 11 2024,43,45,42,45,45,33857200,1210
July 10 2024,47,47,46,47,47,11416100,1209
July 9 2024,46,48,46,47,47,9369500,1208
July 8 2024,47,47,46,46,46,7404000,1207
July 5 2024,47,47,46,46,46,9605500,1206
July 3 2024,47,47,47,47,47,3543200,1205
July 2 2024,47,47,47,47,47,6361900,1204
July 1 2024,48,48,47,47,47,9064600,1203
June 28 2024,48,49,47,47,47,11892900,1202
June 27 2024,48,49,48,49,48,6504900,1201
June 26 2024,48,48,47,48,48,10964200,1200
June 25 2024,50,50,49,49,49,7951400,1199
June 24 2024,49,50,49,49,49,6695400,1198
June 21 2024,50,50,49,49,49,9399800,1197
June 20 2024,49,50,49,50,49,5303100,1196
June 18 2024,50,50,49,50,49,5026600,1195
June 17 2024,49,50,49,50,50,5288500,1194
June 14 2024,50,50,47,49,49,12323500,1193
June 13 2024,50,51,49,50,50,5250400,1192
June 12 2024,50,51,50,51,50,6810000,1191
June 11 2024,50,50,49,49,49,7120800,1190
June 10 2024,50,51,50,51,50,3734700,1189
June 7 2024,50,51,50,50,50,4743500,1188
June 6 2024,51,52,50,50,50,5228700,1187
June 5 2024,50,52,50,51,51,10234100,1186
June 4 2024,51,51,49,50,50,7232200,1185
June 3 2024,51,52,50,51,51,5403300,1184
May 31 2024,50,51,50,51,51,7780900,1183
May 30 2024,50,50,49,50,50,4911300,1182
May 29 2024,49,50,48,50,50,10796100,1181
May 28 2024,52,52,50,50,50,6060800,1180
May 24 2024,51,52,51,52,52,5196300,1179
May 23 2024,52,52,51,51,51,6112500,1178
May 22 2024,52,52,51,52,51,6309900,1177
May 21 2024,53,53,52,52,52,6094900,1176
May 20 2024,53,53,53,53,53,4470500,1175
May 17 2024,53,53,52,53,53,4535300,1174
May 16 2024,53,53,52,53,52,4801100,1173
May 15 2024,53,54,53,53,53,5655300,1172
May 14 2024,53,54,53,53,53,5549600,1171
May 13 2024,53,54,53,53,53,7137400,1170
May 10 2024,53,53,52,53,52,6118900,1169
May 9 2024,52,53,52,53,52,4601700,1168
May 8 2024,52,53,52,52,52,5125500,1167
May 7 2024,52,53,52,52,52,6583900,1166
May 6 2024,52,53,52,53,53,8541200,1165
May 3 2024,51,52,51,52,51,9165900,1164
May 2 2024,51,51,50,51,51,8196100,1163
May 1 2024,50,51,49,50,50,10368700,1162
April 30 2024,50,51,50,50,50,11063500,1161
